gid,role,groups,verdict,verdict_why,jury_question,alt_role,alt_role_why
100000003684369100,coordinator,"top30,random_coordinator",частично,"Узел выполняет проверяемые условия coordinator: 24 плательщика, 62 получателя, цикл и 6 seed выше по потоку. Однако ключевое условие betweenness ≥ p95 нельзя независимо подтвердить: указано 0,00230307, но численное значение p95 в материалах отсутствует.","Каково точное значение p95 betweenness для узлов с in>0 и out>0 и где расчётом подтверждено, что 0,00230307 превышает этот порог?",peripheral,"Если betweenness 0,00230307 не достигает p95, coordinator отпадает; остальные правила также не срабатывают: pass_through 2,23 исключает consolidator/transit, а для distributor 62 получателя меньше 3×24=72."
100000008686313100,coordinator,top30,да,"Формальное правило coordinator выполнено: 6 плательщиков, 7 получателей, 3 seed выше по потоку, есть циклы, betweenness 0,00198483 заявлен как ≥p95. По каскаду эта роль имеет приоритет над consolidator.","Почему узел считается координатором, если он удержал 82,55% входа (1 912 716 ₸ получено против 333 800 ₸ отправлено), то есть экономически больше похож на накопитель?",consolidator,"Все условия consolidator также выполнены: 6 плательщиков, вход 1 912 716 ₸ и pass_through 0,1745 < 0,3; альтернативу исключает только более высокий приоритет coordinator в каскаде."
100000003016635100,coordinator,top30,частично,"Условия по степеням и структуре выполнены: 8 плательщиков, 73 получателя, цикл и 3 seed выше по потоку. Но для обязательного условия betweenness ≥ p95 указан только betweenness 0,00721547, без численного значения p95, поэтому coordinator нельзя полностью перепроверить по карточке.","Каково точное значение p95 betweenness среди узлов с in>0 и out>0 и на сколько 0,00721547 превышает этот порог?",distributor,"Узел однозначно проходит правило distributor: out_deg=73 ≥15 и 73 ≥3×8=24; эта роль станет основной, если условие coordinator по p95 не подтвердится."
100000008603629100,coordinator,top30,да,"Роль coordinator полностью проходит каскад: 19 плательщиков и 61 получатель, betweenness 0,0058 заявлен не ниже p95, узел находится в цикле и имеет 4 seed выше по потоку. Дополнительно координационную гипотезу поддерживают 5 дней синхронных входов и 99% быстрого выхода.","При доле seed-денег всего 0,67% (33 165 ₸) чем подтверждено, что связи с 4 seed отражают координацию незаконного потока, а не случайную достижимость через крупный платёжный хаб?",distributor,Узел одновременно проходит правило distributor: out_deg=61 ≥15 и 61 ≥3×19=57; однако coordinator имеет более высокий приоритет в каскаде.
100000000437046100,coordinator,top30,да,"Правило coordinator выполнено: 9 плательщиков, 42 получателя, 4 seed выше по потоку и участие в циклах; betweenness 0,00219715 заявлен как ≥p95. Роль имеет приоритет над другими сработавшими правилами каскада.","Назовите численное значение p95 betweenness: насколько 0,00219715 превышает порог, без которого узел нельзя отнести к coordinator?",distributor,"Узел формально выполняет правило distributor: out_deg=42 ≥15 и в 4,67 раза больше in_deg=9; эта альтернатива уступает только из-за более высокого приоритета coordinator в каскаде."
100000000331309100,coordinator,top30,да,"Правило coordinator выполнено: 5 плательщиков и 99 получателей, узел входит в циклы, выше по потоку 4 seed, betweenness 0,0046 заявлен как ≥p95. По каскаду эта роль имеет приоритет над distributor.","Покажите численное значение p95 для betweenness и объясните, почему узел с 99 получателями, исходящим оборотом 23,0 млн ₸ и лишь 0,12% seed-средств является координатором, а не просто веерным распределителем с крупным невидимым входом.",distributor,"Формально выполнено и правило distributor: out_deg=99 ≥15 и 99 ≥3×5; исходящая сумма 23,0 млн ₸ в 23,36 раза превышает видимый вход. Альтернатива уступает только из-за более высокого приоритета coordinator в каскаде."
100000004156082100,coordinator,top30,частично,"Узел выполняет почти все условия coordinator: 5 плательщиков, 26 получателей, цикл и 4 seed выше по потоку. Но обязательное условие betweenness ≥ p95 нельзя независимо проверить: указано 0,00204004, а численное значение p95 в материалах отсутствует.","Каково точное значение p95 betweenness среди узлов с in>0 и out>0 и насколько 0,00204004 превышает этот порог?",distributor,"Узел однозначно проходит правило distributor: out_deg=26 ≥15 и 26 ≥3×5; эта роль станет основной, если условие coordinator по betweenness не подтверждается."
100000006866783100,coordinator,top30,да,"Coordinator обоснован: 13 плательщиков и 67 получателей превышают пороги ≥3, узел связан с 3 seed и входит в циклы; betweenness 0,0060 указан как ≥p95. По каскаду эта роль имеет приоритет над distributor.","Назовите точное значение p95 betweenness и докажите, что 0,006045 его превышает: без этого чем данный узел отличается от обычного distributor с веером на 67 получателей?",distributor,Узел выполняет правило distributor: out_deg=67 ≥15 и 67 ≥3×13=39; однако эта роль ниже coordinator в каскаде.
100000008477350100,coordinator,"top30,random_coordinator",частично,"Узел выполняет явные условия coordinator: 11 плательщиков, 39 получателей, цикл и 3 seed выше по потоку. Но условие betweenness ≥ p95 нельзя независимо проверить: указано 0,00251719, а числовой порог p95 в карточке отсутствует.","Каков точный порог p95 для betweenness и почему при out_deg=39, out_deg/in_deg=3,55 и лишь 1% seed-денег это coordinator, а не обычный distributor?",distributor,Правило distributor выполнено напрямую: out_deg=39 ≥15 и 39 ≥3×11; оно уступает coordinator только при подтверждённом betweenness ≥p95.
100000008346837100,coordinator,top30,да,"Роль coordinator обоснована: 9 плательщиков и 25 получателей, узел участвует в циклах, связан с 6 seed выше по потоку, а betweenness 0,008981 указан как ≥p95. Все условия правила coordinator выполнены.","Как вы исключаете обычный расчётный счёт с невидимым внешним финансированием, если исходящий объём в 4,95 раза выше видимого входа, а доля seed-денег лишь 1,08%?",нет,"Другие роли по каскаду не проходят: для distributor нужно out_deg ≥ 3×in_deg, но 25 < 27; consolidator, transit и terminal исключаются пропуском 4,95."
