gid,role,issues,evidence
100000000456947100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000003265658100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000003349739100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000003770083100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000004021459100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000004174835100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000005017150100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000005087431100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000005235389100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000005480435100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000005495722100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000005550592100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000005560900100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000005568407100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000008117324100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000008205000100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000008513251100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000008669037100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
100000008701222100,peripheral,нет чисел,нет данных: seed без переводов в выгрузке (ни одного ребра)
