gid,type,detail,batch
100000007055802100,не соответствует правилу,"Указан пропуск 0,30 при строгом правиле <0,3; метрика 0,2988, нужна точность не менее 0,299.",0
100000008192264100,расхождение чисел,"fast_out_share=0,875 соответствует 87,5% (при округлении 88%), в evidence указано 87%",3
100000000456947100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000003265658100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000003349739100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000003770083100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000004021459100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000004174835100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000005017150100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000005087431100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000005235389100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000005480435100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000005495722100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000005550592100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000005560900100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000005568407100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000008117324100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000008205000100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000008513251100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000008669037100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
100000008701222100,нет чисел,В evidence нет числовых значений; факт: 0 входящих и 0 исходящих рёбер.,55
