gid,type,detail,batch
100000003684369100,не соответствует правилу,"В правиле указаны ≥2 seed и betweenness ≥p95; v2 требует ≥3 seed (либо цикл/seed→seed) и порог 0,00116.",0
100000008686313100,не соответствует правилу,"В правиле указаны ≥2 seed и betweenness ≥p95; v2 требует ≥3 seed (либо цикл/seed→seed) и порог 0,00116.",0
100000003016635100,не соответствует правилу,"В правиле указаны ≥2 seed и betweenness ≥p95; v2 требует ≥3 seed (либо цикл/seed→seed) и порог 0,00116.",0
100000008603629100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 0,67% нужна оговорка о слабой связи с seed.",0
100000000437046100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 0,48% нужна оговорка о слабой связи с seed.",0
100000000331309100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 0,12% нужна оговорка о слабой связи с seed.",0
100000004156082100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 2,77% нужна оговорка о слабой связи с seed.",0
100000006866783100,не соответствует правилу,"В правиле указаны ≥2 seed и betweenness ≥p95; v2 требует ≥3 seed (либо цикл/seed→seed) и порог 0,00116.",0
100000008477350100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 1,21% нужна оговорка о слабой связи с seed.",0
100000008346837100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 1,08% нужна оговорка о слабой связи с seed.",0
100000003115284100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000004403675100,не соответствует правилу,"В правиле указаны ≥2 seed и betweenness ≥p95; v2 требует ≥3 seed (либо цикл/seed→seed) и порог 0,00116.",0
100000004015047100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000004351795100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 3,9% нужна оговорка о слабой связи с seed.",0
100000001857829100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 0,17% нужна оговорка о слабой связи с seed.",0
100000005910114100,не соответствует правилу,"Нужны ≥3 seed и betweenness ≥0,00116 вместо ≥2/p95; при seed_share 0,19% нужна оговорка о слабой связи с seed.",0
100000003071930100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000003701161100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000005514161100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
100000004070318100,не соответствует правилу,"В правиле указаны ≥2 seed и betweenness ≥p95; v2 требует ≥3 seed (либо цикл/seed→seed) и порог 0,00116.",0
100000005382566100,не соответствует правилу,"Порог входа указан ≥200 тыс., но итоговый порог v2 — ≥215 тыс. ₸.",0
