rank,gid,role,priority_score,why
1,100000003684369100,coordinator,0.9917,"Гипотеза: признаки координации (coordinator, уверенность 1,00). Получил 3 848 436 ₸ от 24 плат. (58 пер.), отдал 8 588 655 ₸ 62 получ. (67 пер.), пропуск 2,23. Seed-клиент: вход занижен выгрузкой, масштаб оценён по исходящим. Выше по потоку (≤4 шага) 6 seed; «красные» (seed) деньги на входе 500 392 ₸, узел сам seed. Также: участвует в 1 цикл. ≤5 шагов (возвратный поток); 9 дн. синхронных входов ≥3 плат. (2026-07-13, 2026-07-16, 2026-07-17); 100% выхода ушло ≤2 дн. после входа. Посредничество 0,0023, кластер 2, приоритет 0,992."
2,100000008686313100,coordinator,0.9421,"Гипотеза: признаки координации (coordinator, уверенность 0,90). Получил 1 912 716 ₸ от 6 плат. (16 пер.), отдал 333 800 ₸ 7 получ. (13 пер.), пропуск 0,17. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 233 150 ₸, доля в узле 12%. Также: участвует в 67 цикл. ≤5 шагов (возвратный поток); 100% выхода ушло ≤2 дн. после входа. Посредничество 0,0020, кластер 0, приоритет 0,942."
3,100000003016635100,coordinator,0.9377,"Гипотеза: признаки координации (coordinator, уверенность 0,94). Получил 586 981 ₸ от 8 плат. (36 пер.), отдал 9 414 081 ₸ 73 получ. (151 пер.), пропуск 16,04. Seed-клиент: вход занижен выгрузкой, масштаб оценён по исходящим. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 106 066 ₸, узел сам seed. Также: участвует в 15 цикл. ≤5 шагов (возвратный поток); 1 дн. синхронных входов ≥3 плат. (2026-07-12); 94% выхода ушло ≤2 дн. после входа. Посредничество 0,0072, кластер 5, приоритет 0,938."
4,100000008603629100,coordinator,0.9344,"Гипотеза: признаки координации (coordinator, уверенность 1,00). Получил 1 817 300 ₸ от 19 плат. (45 пер.), отдал 4 986 156 ₸ 61 получ. (74 пер.), пропуск 2,74. Выше по потоку (≤4 шага) 4 seed; «красные» (seed) деньги на входе 33 165 ₸, доля в узле 1%. Также: участвует в 130 цикл. ≤5 шагов (возвратный поток); 5 дн. синхронных входов ≥3 плат. (2026-07-10, 2026-07-18, 2026-07-21); 99% выхода ушло ≤2 дн. после входа. Посредничество 0,0058, кластер 3, приоритет 0,934."
5,100000000437046100,coordinator,0.9335,"Гипотеза: признаки координации (coordinator, уверенность 0,98). Получил 1 107 200 ₸ от 9 плат. (20 пер.), отдал 7 606 224 ₸ 42 получ. (73 пер.), пропуск 6,87. Выше по потоку (≤4 шага) 4 seed; «красные» (seed) деньги на входе 36 890 ₸, доля в узле 0%. Также: участвует в 77 цикл. ≤5 шагов (возвратный поток); 1 дн. синхронных входов ≥3 плат. (2026-07-16); 87% выхода ушло ≤2 дн. после входа. Посредничество 0,0022, кластер 0, приоритет 0,933."
6,100000000331309100,coordinator,0.926,"Гипотеза: признаки координации (coordinator, уверенность 0,96). Получил 984 635 ₸ от 5 плат. (8 пер.), отдал 23 001 375 ₸ 99 получ. (126 пер.), пропуск 23,36. Выше по потоку (≤4 шага) 4 seed; «красные» (seed) деньги на входе 27 495 ₸, доля в узле 0%. Также: участвует в 3 цикл. ≤5 шагов (возвратный поток); 1 дн. синхронных входов ≥3 плат. (2026-07-14); 36% выхода ушло ≤2 дн. после входа. Посредничество 0,0046, кластер 4, приоритет 0,926."
7,100000004156082100,coordinator,0.9254,"Гипотеза: признаки координации (coordinator, уверенность 0,93). Получил 377 366 ₸ от 5 плат. (7 пер.), отдал 2 319 556 ₸ 26 получ. (29 пер.), пропуск 6,15. Выше по потоку (≤4 шага) 4 seed; «красные» (seed) деньги на входе 64 299 ₸, доля в узле 3%. Также: участвует в 9 цикл. ≤5 шагов (возвратный поток); 96% выхода ушло ≤2 дн. после входа. Посредничество 0,0020, кластер 15, приоритет 0,925."
8,100000006866783100,coordinator,0.9131,"Гипотеза: признаки координации (coordinator, уверенность 0,94). Получил 838 812 ₸ от 13 плат. (31 пер.), отдал 3 948 037 ₸ 67 получ. (90 пер.), пропуск 4,71. Seed-клиент: вход занижен выгрузкой, масштаб оценён по исходящим. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 38 422 ₸, узел сам seed. Также: участвует в 137 цикл. ≤5 шагов (возвратный поток); 4 дн. синхронных входов ≥3 плат. (2026-07-08, 2026-07-11, 2026-07-12); 100% выхода ушло ≤2 дн. после входа. Посредничество 0,0060, кластер 0, приоритет 0,913."
9,100000008477350100,coordinator,0.9031,"Гипотеза: признаки координации (coordinator, уверенность 0,94). Получил 610 100 ₸ от 11 плат. (14 пер.), отдал 3 374 866 ₸ 39 получ. (44 пер.), пропуск 5,53. Выше по потоку (≤4 шага) 3 seed; «красные» (seed) деньги на входе 40 939 ₸, доля в узле 1%. Также: участвует в 43 цикл. ≤5 шагов (возвратный поток); 57% выхода ушло ≤2 дн. после входа. Посредничество 0,0025, кластер 0, приоритет 0,903."
10,100000008346837100,coordinator,0.885,"Гипотеза: признаки координации (coordinator, уверенность 1,00). Получил 254 359 ₸ от 9 плат. (12 пер.), отдал 1 258 643 ₸ 25 получ. (26 пер.), пропуск 4,95. Выше по потоку (≤4 шага) 6 seed; «красные» (seed) деньги на входе 13 601 ₸, доля в узле 1%. Также: участвует в 10 цикл. ≤5 шагов (возвратный поток); 1 дн. синхронных входов ≥3 плат. (2026-07-20); 85% выхода ушло ≤2 дн. после входа. Посредничество 0,0090, кластер 13, приоритет 0,885."
